query_id,reference_id
3e64e2395dbb48348820e5827b9b8baa,d313b62d1cfb4598b6dff700e8c94ebe
3e64e2395dbb48348820e5827b9b8baa,9f50a11a46814a1f94efeb062099bbd1
1d0b80276a5745bcb1bf72c89f1a0866,f2998a313d9c4eadb1723fef854f9614
a7bc977837604300ba5a4ec9e8e2085d,3b31d7b08e02440a907d8a851a17a208
f1c218e3e19e43d38b5e7d65ff1da623,5388eb89eb69495fbb93023f0baa006b
f1c218e3e19e43d38b5e7d65ff1da623,423b293a97744decb7b6a0d7d61e5e58
4030e339777048ea8998746a08be4ae4,6667bea9ba8542519851e063568f25dc
dd9fb00b686f4aa49c10bc8583c20836,817a8bce8ace4bc6ac8ec4c09ac87717
ee14be036220467583101b3eeecf5a8b,e324ca389e1f4af890a420518929c577
87825feb504941d79ccbf4b9808f867a,7f19e8daae5240eaace5a9942b52f485
3d6cf1b6a5af48ba86057fdd799af8ed,f49d24205a7a484997b73140078386dd
ade5c22ab90a4ee48136b3917d995920,b8b1057035cd4f26a4894c606a2f9aa7
360fcb0384df49c9a8921910a029ce4c,c3017b436ece497f8ef8de5eddfb3022
afeec48f60e14d3d8ee1dcafd7173d97,249e9ec18b914b59aa7ca029801db17a
5a0c705d030b4d759298faadf0d3403d,6e5e652372d04daebe7719266dfa0727
ade5c22ab90a4ee48136b3917d995920,07df1a69ff494cd7baebe49352dbaf46
2ab7b86b7f65407d858bdb9fdfbe026d,b601164f716c4ce9bb820fb538ba8e66
f136a2dc1ffd43f0a25ccbf824e85f35,863f00600dc146e0944a1047de6324e4
6b3089218d364d07982386c91a0f5229,e1ec23a4b5204e56b692f86f0e1111a5
3d6cf1b6a5af48ba86057fdd799af8ed,7d0aee843ec645bd8ef90fbdc6980d4b
7b5aaa225a4847dda7c41280fc865df5,d8ce5830831d4f748ded98260145afb6
80245c1c58b1436588df61d3b9ba5545,39a74ea8a14542eca34d2fdfb6c21096
0c8adfb5196d4cee8396ab8e5a48c645,67a3c7b411814c178ac84c360e65ce6a
36180e64571e4d3da9f9b30183dc398c,1e93b6b002b74ebeb6aa989e0444bcc1
11de8d20ad2f4e5eb47bed0003cab43c,b8b1057035cd4f26a4894c606a2f9aa7
8a67ecfc1f8d40acbfb24c1a4f06c908,cb22be991db14380bc7403846dd7b353
18c7c7477ed545258ffca36c144afab2,67a3c7b411814c178ac84c360e65ce6a
7139e144b18045ec84f921d11a50d3ac,b4a8faf4f1424b5d9f4cdaf21c01b9fd
ac92d0ea6e11418788887bf8b2df38b3,53a83cfd9f5f4da79e8a0397e4184fc5
113ca4818c0945b7a3217abb64d8fefc,3b85d3eddc2942bd893f54d35a5b85b4
018f913465e343cca8c97668ca4415da,17eafda0d0eb4f94b09d0ad162580d1d
80bad24cbb4a42d1893fff9d17c91b25,5f8a7efa0cbf4193bfa77dd81beedc47
a372bb16d435449d8c089fcdaaf90ae4,ccef721d2a7a416b92ce379bb3fb6437
75eba0dd25ce4144a1770081cd5ac32a,cfff200d15ee4fab8e5ceb5a1a0e69fb
1134884a6c544a00b3bce99457a2a98d,7db131d6d3494b6b9a5b0fc271b0d6dc
ac92d0ea6e11418788887bf8b2df38b3,1cb5b8a5c1f84af4b3b66c89465267f7
03dcda3bc17b4241831ea4cc51b48966,2fd99e9668984901980fb1521159f213
1134884a6c544a00b3bce99457a2a98d,20f47a7ac1c04a59945f54c87082da65
80522e4f7b6c43e0a81576ee31a393c5,faf3a40cab6e4369bd7d72b167bd1fbe
3533979c05ec4e94895d96bf213b09a0,8fa85182dbdd46359af3d4664111580c
0c8adfb5196d4cee8396ab8e5a48c645,349e8e6c626d47069e0516eace82e7eb
80522e4f7b6c43e0a81576ee31a393c5,967ebc75259a4bb9bfc640bbe103ee2f
6a688a8838fe4d799fcc4592a3f37433,517c231c028f436996c95f7f6bdf0c2c
1df5011f61074278857a2a3b09cbae3b,93703048edba474db0ea1866970b7582
f0f4bc5488df454da8076c7cc26b46dd,97442012d2ff42868f6971b941bf078b
6b3089218d364d07982386c91a0f5229,38ac6e4c56ab4b5aabefb254a27f8706
d4eaa4174f24411e8cf7a80516e95f66,d5d96e16af2142d1a3472b8d7a548ec9
d45be87b616d4b3593d203685e917770,0141fb1ae1834d2398dbe444b5d0b356
71b35244d2fd4fb3ac1c0bd1443324cc,6b3089218d364d07982386c91a0f5229
75eba0dd25ce4144a1770081cd5ac32a,a7bc977837604300ba5a4ec9e8e2085d
3e64e2395dbb48348820e5827b9b8baa,98219cd71f9c4fc7ba0f40de9b44d761
27680851a6fc4c23a74e157faa2a393e,6f21a4206e6a4d87a04dd76b8646df6b
e5dc80abd7a24b47accde190c9fdbcdc,1134884a6c544a00b3bce99457a2a98d
2c8a2d41409c4b82aadd0573743b2049,7ae72e096b0445caace531ed3ea59e0c
71b35244d2fd4fb3ac1c0bd1443324cc,5adcca9dfc0b4163bb67a9a903579794
0c8adfb5196d4cee8396ab8e5a48c645,feb98dbe0d804b3785ebacbf87f78258
b4877b40e41545b588b7f64f231efbe8,ac92d0ea6e11418788887bf8b2df38b3
ca675dd993864e04b30c32077aa56b05,98219cd71f9c4fc7ba0f40de9b44d761
a5cdc83cd3b94ed09081afd5937bf0a5,a216ce86c57847c9890700af71db10f2
afeec48f60e14d3d8ee1dcafd7173d97,b9faebc4f8b44819a2c33d4e537a86af
0c8adfb5196d4cee8396ab8e5a48c645,c8e7e5c7fe9c4c5785672c1fe33809c3
020bfb5c9bd140d59c19b1d5a1935bd6,6f2cb1adf37e471ca0b0f008940ab8b2
623746b83123477a921aee5b493d35a2,1f41b3fe5a9c4ae6af1afc35a87dc9c8
7d5638e6e1cb4190b7b19e1b88b8b784,2a60449653bd4a07a33b8352df9b9991
ee9d50c6ce6941aba3be538d8b395d9c,018f913465e343cca8c97668ca4415da
87825feb504941d79ccbf4b9808f867a,3c0da62635ff4a0393701378edab98b8
623746b83123477a921aee5b493d35a2,ccef721d2a7a416b92ce379bb3fb6437
3671f5c2c6694a6a9379e84cf9f8f585,c1985abe4a2e4c6193349f4a45f28cb6
87825feb504941d79ccbf4b9808f867a,517c231c028f436996c95f7f6bdf0c2c
c8b36c90b02e4dab808d4ea3143340a5,141505d4b0384e459bf8ba43ebdd002f
80245c1c58b1436588df61d3b9ba5545,58868a92d1b045b3acc057448b73da21
ccef721d2a7a416b92ce379bb3fb6437,fe2bebc5a1864b008ff0c6dbc0f0cf0c
87825feb504941d79ccbf4b9808f867a,5aa3cfb9b7234454b6f1fc79aa132e03
ab06a6d388c14a52a898bdede951d16a,5d6f04621de143cf95c10d34c12b1967
a216ce86c57847c9890700af71db10f2,bb8b9d3410974bcd8e25d96c6b4d261f
ee9d50c6ce6941aba3be538d8b395d9c,6f756cb51926447598b435b7babb103f
063f6a86b0284648a5e86d664454e22d,fef2d8e2b63c44d2bdbefd88b102104b
fa892f9552a740619a594de5935fc1f6,48f439c9a1954c6e80c419da70faa55b
1cb5b8a5c1f84af4b3b66c89465267f7,fbb9d4bdc37e47128a945dea1cd11bf0
f136a2dc1ffd43f0a25ccbf824e85f35,971c7a7f26e146928f3f55f6386303ae
5a0c705d030b4d759298faadf0d3403d,d05a52dacd8949348d0ed6515c95445d
0a842e0b1bea48478336804cbadc174c,54713a89d3524c27a5ec92880a5df210
ca675dd993864e04b30c32077aa56b05,93a66f1954e845c1b744e7e1eb087f7d
6b195b41117349c6a80bd458e0dec2ca,30fc638fd0f84f6a9969a0e2b5660d4f
349e8e6c626d47069e0516eace82e7eb,e3974a1441cf4e128fff484569828240
4f35a9a73d354cac8653eda43ccf8d8e,ce5f52d2a69142508230f91a14093d9b
11de8d20ad2f4e5eb47bed0003cab43c,3a12a46ddf8947fe8a363971dbcd5a1f
282c9f8adf6245dc8a7a5e88f14ad632,02226c7b4fff4edc8f55726fee68415d
b7f5869ad9f74d14832d05168ac21601,198fb6ce8ad942779ceefcc9e9f6f113
c5d031ece4bd40e19130bcd33dc9e630,aeff9f100f6145deae24666c555aa63f
06b30f0db715454f83f633efd7a35deb,a7bc977837604300ba5a4ec9e8e2085d
1d0b80276a5745bcb1bf72c89f1a0866,40b81edc988241099748bc1db4b154a1
87825feb504941d79ccbf4b9808f867a,8ced084369b34d0c8566df5e5cb39da1
ee14be036220467583101b3eeecf5a8b,cd0cce375c474f268a02cb2c210b199d
623746b83123477a921aee5b493d35a2,8d212a4251b44a91b657bb17cf47da10
80522e4f7b6c43e0a81576ee31a393c5,88b5f35cbb024e96b4bfb788a3642d59
6b195b41117349c6a80bd458e0dec2ca,4c6dcbd1776141f0ac36aa2cbad998c9
cc342b5da44941a2ade9e2b3a39e4aa5,aaccaa4ca0704771b42b2f5f8434d315
341e6274a42d4d059db8ccebe5a9c5e4,6a896651f9704742a9817f470c7f946f
2aa58f10848e48a0b8fcfe00ce9cffdf,9de7955da01d435b900bba16a56ed11c
e4dd7b0cc35f40f19e0736325cb2bc9b,247bc3a5432a4a4a8c0cc576571b604d
eab64c1868554f17953204cbcdd93c3d,06feccaaee94443a8ddfcd59d7938bad
de6d8fe2bb3d4126b067d76021b790d1,27680851a6fc4c23a74e157faa2a393e
218eae5da56348768b8e471e554c727f,1134884a6c544a00b3bce99457a2a98d
31f9e3b28b5d4011a22ea9d941939303,9dd00a1e77414ab697ab5f8a6b625224
018f913465e343cca8c97668ca4415da,be901868dfa140d397ff1a63da2bab62
c68623e2d283404d88998cab6f944fbb,11b0ff26b5904f1397e217ff55f3c1e5
ee14be036220467583101b3eeecf5a8b,27680851a6fc4c23a74e157faa2a393e
2aa58f10848e48a0b8fcfe00ce9cffdf,4030e339777048ea8998746a08be4ae4
6a5ddf19b61d4b1da9736c4c0d4af857,b601164f716c4ce9bb820fb538ba8e66
7deeb281be024c2a8c473a98de666a31,c5d031ece4bd40e19130bcd33dc9e630
7b5aaa225a4847dda7c41280fc865df5,c15ce71cd7e748f49b386ce6ad45c319
6ef3e81621ab4b638782fffbb03d53ea,30fc638fd0f84f6a9969a0e2b5660d4f
36180e64571e4d3da9f9b30183dc398c,217a12c936414660a53b55b22e2aea59
a6ff763c37f54ae688b9126accc0a20c,54713a89d3524c27a5ec92880a5df210
4f8676c862484c228bc067e77785abf9,5eeaa8dd5e8642c9a4291ef2fd6a24ad
113ca4818c0945b7a3217abb64d8fefc,aabcf2c5cff64ff7ba074af76e7a6f80
75eba0dd25ce4144a1770081cd5ac32a,2aa58f10848e48a0b8fcfe00ce9cffdf
113ca4818c0945b7a3217abb64d8fefc,c34a02a3b4b349b7b917eb9b598a8253
d4eaa4174f24411e8cf7a80516e95f66,5b74e41445984be9bff4dbc9f7356306
3249619dc36a4ebe98f4856abc7c188b,76f39519955248ca883dc0f802e760b5
2a7ed561a9124f9d8745e3b206530bb9,38f6200ef2f44bd98dd9d6b6aac2787e
282c9f8adf6245dc8a7a5e88f14ad632,48df4752db64493fb919ab25d0563313
ce6d07d40a994ba0b330f573256748bb,7d283b1cccb348918b41b8de0999cb73
d313b62d1cfb4598b6dff700e8c94ebe,46d72cf905ef4cb2afbd0af5cb521c9b
c9d672eef53340b695134b6cfc5db363,de8594f88db3488cb9463184f0428e04
75c96a7c08024044bcd65d406d742fff,be865eabdfb447fc9f1857e7c5fec37d
96821b12a1ed4cf4bbee716aead7e022,c99ab9e6cddb4eb2863a727067561c76
cc342b5da44941a2ade9e2b3a39e4aa5,65f72279b5054d098519b1d81fc2cabe
3249619dc36a4ebe98f4856abc7c188b,fa892f9552a740619a594de5935fc1f6
7b47a7adb8294591812a0805ce88d41e,b8b1057035cd4f26a4894c606a2f9aa7
349e8e6c626d47069e0516eace82e7eb,ef65e0f662e646a88a13b6eddb640e48
043bee7a71f347f18e8576bb1a01c86b,5d6f04621de143cf95c10d34c12b1967
4030e339777048ea8998746a08be4ae4,7c7e3dfe7eab4db2ad93d263b7da53d8
b7f5869ad9f74d14832d05168ac21601,31f9e3b28b5d4011a22ea9d941939303
03dcda3bc17b4241831ea4cc51b48966,6c1a31f910ad4aaa9edab9470dc84625
f9861a9dece845379078e666b9ed8bdd,3c3fbfc76ff646df81d0d95b74323661
7f653c3b6b37466ab1336bc7be6c1823,0ed7c63b71e446baaa27e351133f5726
88a654aa1cc84ad2b9703d0a5521e43f,2b947ac4cd684b2e9dd2246fbea42a6a
8a67ecfc1f8d40acbfb24c1a4f06c908,8192aa3a4fd34ff0be07e9fd47944c77
e4dd7b0cc35f40f19e0736325cb2bc9b,80bad24cbb4a42d1893fff9d17c91b25
5388eb89eb69495fbb93023f0baa006b,746a041e19dc4c5d89627bf69f442a35
3671f5c2c6694a6a9379e84cf9f8f585,be901868dfa140d397ff1a63da2bab62
4f35a9a73d354cac8653eda43ccf8d8e,ccef721d2a7a416b92ce379bb3fb6437
7d5638e6e1cb4190b7b19e1b88b8b784,c0ae154da7984cfeb4d2ee37f183fa20
c8b36c90b02e4dab808d4ea3143340a5,7db131d6d3494b6b9a5b0fc271b0d6dc
cfe6392c79b34ebf981df504fde5111f,12972d95bbf84378899fffc1bf47495a
ade5c22ab90a4ee48136b3917d995920,e5dc80abd7a24b47accde190c9fdbcdc
fa892f9552a740619a594de5935fc1f6,babfb4e1b5664d1c9207882e2f331aeb
2c8a2d41409c4b82aadd0573743b2049,0e764f2a93df48c1975e43ad9893a6ef
de6d8fe2bb3d4126b067d76021b790d1,83224f5bfa8c4ebf8e8843690716353c
c68623e2d283404d88998cab6f944fbb,6a688a8838fe4d799fcc4592a3f37433
06b30f0db715454f83f633efd7a35deb,9b48ed53c8ad4be49450aeb8d7c38f07
0c8adfb5196d4cee8396ab8e5a48c645,8ef1a428d5754c828c7ca151eaf16d8c
47d6b951420f4552bb073a56be2e7926,a6b48e581a4a4397a50e9b38356acf4c
7b5aaa225a4847dda7c41280fc865df5,5388eb89eb69495fbb93023f0baa006b
ea0d9f7dbc8e4d42959d944d84831231,136d82349e5d403ab3d993584cd4bae0
6a688a8838fe4d799fcc4592a3f37433,fcb819fae3434a7b88e322098bc062d5
6a688a8838fe4d799fcc4592a3f37433,442bc8b95ef7456e99a8879535a9b5eb
8a67ecfc1f8d40acbfb24c1a4f06c908,599c8b4acddd496e883b4e2eeefd681e
7b47a7adb8294591812a0805ce88d41e,ca675dd993864e04b30c32077aa56b05
349e8e6c626d47069e0516eace82e7eb,92f8e060ca4c43acadbcc1d253ed7eb6
1df5011f61074278857a2a3b09cbae3b,f705034165c34ac3ae7532070f7f3ba3
2a7ed561a9124f9d8745e3b206530bb9,93703048edba474db0ea1866970b7582
c68623e2d283404d88998cab6f944fbb,6c3e941483c24ecab8a41e256c6170f1
6ef3e81621ab4b638782fffbb03d53ea,0793db940bd74c3ca0426639497f88a5
ade5c22ab90a4ee48136b3917d995920,741e44366ffe4ef490524b2fcb72d8aa
47d6b951420f4552bb073a56be2e7926,5d6f04621de143cf95c10d34c12b1967
020bfb5c9bd140d59c19b1d5a1935bd6,00dcf4889ed64b83988e88af1fd7406f
ee9d50c6ce6941aba3be538d8b395d9c,8eb7d95df49646bd8e6eb374a1fd0d71
c5d031ece4bd40e19130bcd33dc9e630,944eeb60c5974982ae4e8255df012770
c68623e2d283404d88998cab6f944fbb,bc1e948cc9e64bffa289df9dc53c578c
1b4e048011714eab928650f64e6370a6,1ccb4f1d477c4cd29c559147e5d1c9d4
87825feb504941d79ccbf4b9808f867a,971447ac2ea3479f962de19781b826a7
684c4f986e9644b6ac7ba3ed2f06b32b,ccef721d2a7a416b92ce379bb3fb6437
d71408e317c64ce9bd3fd1139e3d5c0c,6b3089218d364d07982386c91a0f5229
b2e8c68b6d4244ceb62782b56d89cd2e,87825feb504941d79ccbf4b9808f867a
30fc638fd0f84f6a9969a0e2b5660d4f,f5de9f53e32c4d51a0c4722267048369
2a7ed561a9124f9d8745e3b206530bb9,578247ccede14dc9a455be3165a33122
3d6cf1b6a5af48ba86057fdd799af8ed,8fa85182dbdd46359af3d4664111580c
8a67ecfc1f8d40acbfb24c1a4f06c908,7ae72e096b0445caace531ed3ea59e0c
ccef721d2a7a416b92ce379bb3fb6437,778da66af50045f2993b4ccf858e8fb8
a28855a0b6044766a685572723af0f7d,03584e404c0847fcbe5f9c486e8f8fc7
7b5aaa225a4847dda7c41280fc865df5,33a560852d8247ea9317cbbe54902912
0c8adfb5196d4cee8396ab8e5a48c645,ccd49be475ae45bfa340f3da6f9b41d0
7f653c3b6b37466ab1336bc7be6c1823,043bee7a71f347f18e8576bb1a01c86b
ef65e0f662e646a88a13b6eddb640e48,a81b67ea39c04daaa44798db944b1737
80245c1c58b1436588df61d3b9ba5545,141505d4b0384e459bf8ba43ebdd002f
06b30f0db715454f83f633efd7a35deb,3959d463271b408ea2135c359ecb0dde
2aa58f10848e48a0b8fcfe00ce9cffdf,5388eb89eb69495fbb93023f0baa006b
3533979c05ec4e94895d96bf213b09a0,684c4f986e9644b6ac7ba3ed2f06b32b
18c7c7477ed545258ffca36c144afab2,ef65e0f662e646a88a13b6eddb640e48
6b195b41117349c6a80bd458e0dec2ca,9218a23519c14c769b19de4ab8792d16
ac92d0ea6e11418788887bf8b2df38b3,043bee7a71f347f18e8576bb1a01c86b
18c7c7477ed545258ffca36c144afab2,e73f48c9fa5a4c10a00e71b35fa9d95e
a3edf812b02d47a9ac59f6a7da65ee8e,018f913465e343cca8c97668ca4415da
5f8a7efa0cbf4193bfa77dd81beedc47,c674ab63628143a98b65e54255dcd34d
f8539c582b69477fb0141efaa395abf2,c9d672eef53340b695134b6cfc5db363
d313b62d1cfb4598b6dff700e8c94ebe,13b9352f21eb4a90beba51718a9bf29d
47d6b951420f4552bb073a56be2e7926,7f19e8daae5240eaace5a9942b52f485
282c9f8adf6245dc8a7a5e88f14ad632,1ee01947245145c38c43a0c2ffb3ce88
7e1ac8f6038a4cde8f32e81896c20a36,1e93b6b002b74ebeb6aa989e0444bcc1
e576a8e2b43e4d57af199034cc9a2077,54b692a05cf949ce8895e89dbb62c4ba
5388eb89eb69495fbb93023f0baa006b,22d8a9105b1746659dc3726ed5453947
4030e339777048ea8998746a08be4ae4,40b81edc988241099748bc1db4b154a1
d62ce5becff14a0c9c7dab5eea6647dc,349e8e6c626d47069e0516eace82e7eb
96821b12a1ed4cf4bbee716aead7e022,be901868dfa140d397ff1a63da2bab62
80245c1c58b1436588df61d3b9ba5545,d8ce5830831d4f748ded98260145afb6
36180e64571e4d3da9f9b30183dc398c,bc1e948cc9e64bffa289df9dc53c578c
ce6d07d40a994ba0b330f573256748bb,fa892f9552a740619a594de5935fc1f6
47d6b951420f4552bb073a56be2e7926,faf3a40cab6e4369bd7d72b167bd1fbe
7b5aaa225a4847dda7c41280fc865df5,e4c603d1da8047b09f95b9779583ba10
043bee7a71f347f18e8576bb1a01c86b,a6ff763c37f54ae688b9126accc0a20c
b7f5869ad9f74d14832d05168ac21601,49b3ace8266e4707a4e7a12e9b2854b3
4f8676c862484c228bc067e77785abf9,4c6dcbd1776141f0ac36aa2cbad998c9
d62ce5becff14a0c9c7dab5eea6647dc,c202019664454208825f037d3d1e7427
75c96a7c08024044bcd65d406d742fff,88b5f35cbb024e96b4bfb788a3642d59
a8d17a0560d548709972f32ae03268c5,ae9cc6f7424a4628b563560d62f47aac
063f6a86b0284648a5e86d664454e22d,6a896651f9704742a9817f470c7f946f
ea0d9f7dbc8e4d42959d944d84831231,3c46d966d67f4a6188574420b5c3115e
ce6d07d40a994ba0b330f573256748bb,a423d42d6476454fa1bee14fca8fc5a3
5a0c705d030b4d759298faadf0d3403d,47d6b951420f4552bb073a56be2e7926
b4877b40e41545b588b7f64f231efbe8,c97a89df098b47099cf398fce3c00a8d
2a7ed561a9124f9d8745e3b206530bb9,7f30104a534d45b0bfb05cff90a41f16
ade5c22ab90a4ee48136b3917d995920,bc1e948cc9e64bffa289df9dc53c578c
684c4f986e9644b6ac7ba3ed2f06b32b,0fbd5b21dcf0491da772e7f2ab77a538
886e7111168e4b329acafb365d76045a,56d1152e8dab443a8348540ea02ba782
71b35244d2fd4fb3ac1c0bd1443324cc,03dcda3bc17b4241831ea4cc51b48966
6a5ddf19b61d4b1da9736c4c0d4af857,7133109c1db64ad5b3c726df4462b470
c445abe8eee14a208fe833d92ba91e0e,e06a9eaf4f2a4df8bf295621ee50d1c3
8e34be2a887648e7806e8a3f65e8c76f,574f2f0aac6749999fdfb41e630c1d51
020bfb5c9bd140d59c19b1d5a1935bd6,bb8b9d3410974bcd8e25d96c6b4d261f
1134884a6c544a00b3bce99457a2a98d,23cc8bd01c154530b02cd0665e5ae707
8a67ecfc1f8d40acbfb24c1a4f06c908,0f73f68a4f56406a8b959fe29f7dffd1
6ef3e81621ab4b638782fffbb03d53ea,e476767721f24613b0de8a188daa5552
eab64c1868554f17953204cbcdd93c3d,d35a89ba64be4b3f853f04fd88ae4f4b
ce6d07d40a994ba0b330f573256748bb,ea0d9f7dbc8e4d42959d944d84831231
a6ff763c37f54ae688b9126accc0a20c,3249619dc36a4ebe98f4856abc7c188b
d313b62d1cfb4598b6dff700e8c94ebe,ccef721d2a7a416b92ce379bb3fb6437
33a260a61f5e40e0a6cb41060782b375,ccd49be475ae45bfa340f3da6f9b41d0
ce5f52d2a69142508230f91a14093d9b,3959d463271b408ea2135c359ecb0dde
4f35a9a73d354cac8653eda43ccf8d8e,c5d031ece4bd40e19130bcd33dc9e630
71b35244d2fd4fb3ac1c0bd1443324cc,f0f4bc5488df454da8076c7cc26b46dd
7e1ac8f6038a4cde8f32e81896c20a36,69a5b8fb24d34d64989956e57422d995
d4eaa4174f24411e8cf7a80516e95f66,bacd633f5f4c4f0dbbb7c98ab9e4ad51
06b30f0db715454f83f633efd7a35deb,447827e566a048e4ac46daf556038b6c
e576a8e2b43e4d57af199034cc9a2077,80eb5c121c714087b0905cd7eb753e0b
e5dc80abd7a24b47accde190c9fdbcdc,c674ab63628143a98b65e54255dcd34d
6d7ce6464b4f4ab6b38bd1cb5fb27e80,ccef721d2a7a416b92ce379bb3fb6437
4030e339777048ea8998746a08be4ae4,8fc70b20772843f989bdab6450aa3b47
3533979c05ec4e94895d96bf213b09a0,8c1977821ea9414ea725a7dac7fc8b00
e576a8e2b43e4d57af199034cc9a2077,7f52529050c04e9aa0281a2f7aba04bf
6b3089218d364d07982386c91a0f5229,c5d031ece4bd40e19130bcd33dc9e630
919eda899388468eb9df504a589d8cc9,a81b67ea39c04daaa44798db944b1737
c3b48935e9204da6875975e6d856f877,34f87572b79442578dc1d0abef8c62e7
4f8676c862484c228bc067e77785abf9,01a398ece9894c5d92fa46f74d647c14
c2ef5d04827c451e8aeb885d18b1b826,1e9a1372b8504be4a51010b64fa5cdf9
ccde5dfa64e24df3bfa217b0d4db9761,ca0e1f37ba8f4a4aaa641be808e5fe4e
882327d06b1f4e57b0e97f6b8a650ef7,13b9352f21eb4a90beba51718a9bf29d
d71408e317c64ce9bd3fd1139e3d5c0c,f295653daa654ff7a45318e81ba4c4b6
ce5f52d2a69142508230f91a14093d9b,6f46b70b036848309a01f093e18b2f08
7e1ac8f6038a4cde8f32e81896c20a36,466595dbcd91481480c81fd3fde09d8f
bc1e948cc9e64bffa289df9dc53c578c,f9c9b2a8a79b46a9b921656be48d3599
75c96a7c08024044bcd65d406d742fff,0d1fc6adba784f74982c74fae9b21a1d
33a260a61f5e40e0a6cb41060782b375,7db131d6d3494b6b9a5b0fc271b0d6dc
80bad24cbb4a42d1893fff9d17c91b25,1cb5b8a5c1f84af4b3b66c89465267f7
d62ce5becff14a0c9c7dab5eea6647dc,282c9f8adf6245dc8a7a5e88f14ad632
b4877b40e41545b588b7f64f231efbe8,f4f45cbc3f4d4c7d9d1df34f1b28a5ab
e5dc80abd7a24b47accde190c9fdbcdc,6f756cb51926447598b435b7babb103f
dd9fb00b686f4aa49c10bc8583c20836,aa2783f15e994ccc853f85460ad0ad20
8e34be2a887648e7806e8a3f65e8c76f,e5dc80abd7a24b47accde190c9fdbcdc
f136a2dc1ffd43f0a25ccbf824e85f35,1f330d3eaeca4536a5b17877444adfb9
71b35244d2fd4fb3ac1c0bd1443324cc,4b4c8af9264148d5805d4cd0532c5444
5a0c705d030b4d759298faadf0d3403d,3c3fbfc76ff646df81d0d95b74323661
12972d95bbf84378899fffc1bf47495a,741e44366ffe4ef490524b2fcb72d8aa
ca675dd993864e04b30c32077aa56b05,544760a00bb54191886f27547ca3ece1
d71408e317c64ce9bd3fd1139e3d5c0c,113ca4818c0945b7a3217abb64d8fefc
7e1ac8f6038a4cde8f32e81896c20a36,9cebae6df6014661adc64128920d2be4
1b4e048011714eab928650f64e6370a6,35d3f4370f4547aba5b7b0aa3c549422
063f6a86b0284648a5e86d664454e22d,3249619dc36a4ebe98f4856abc7c188b
75eba0dd25ce4144a1770081cd5ac32a,4bfb654708444cc48ddda9c4de532aab
87825feb504941d79ccbf4b9808f867a,45f09c7185164f01a5e0123c4e9d1a43
ab06a6d388c14a52a898bdede951d16a,8dedba48d25f4bf480ed86a8d4dbeddb
1cb5b8a5c1f84af4b3b66c89465267f7,113ca4818c0945b7a3217abb64d8fefc
5388eb89eb69495fbb93023f0baa006b,c0ae154da7984cfeb4d2ee37f183fa20
e4dd7b0cc35f40f19e0736325cb2bc9b,8f10c95bb4d347fe88c129ab89b887e5
53a83cfd9f5f4da79e8a0397e4184fc5,b5dcb5fd91154a019ffde9b9a491c630
5a0c705d030b4d759298faadf0d3403d,7f19e8daae5240eaace5a9942b52f485
bdceb8a6c09049e89f43a9cbac62f4e0,aa4ef9ae12de4a3e9a04d0d32904f40d
623746b83123477a921aee5b493d35a2,349e8e6c626d47069e0516eace82e7eb
6b3089218d364d07982386c91a0f5229,2ab7b86b7f65407d858bdb9fdfbe026d
341e6274a42d4d059db8ccebe5a9c5e4,8fc70b20772843f989bdab6450aa3b47
4030e339777048ea8998746a08be4ae4,043bee7a71f347f18e8576bb1a01c86b
ef65e0f662e646a88a13b6eddb640e48,5adcca9dfc0b4163bb67a9a903579794
1b4e048011714eab928650f64e6370a6,cc342b5da44941a2ade9e2b3a39e4aa5
1df5011f61074278857a2a3b09cbae3b,6f2cb1adf37e471ca0b0f008940ab8b2
1b4e048011714eab928650f64e6370a6,80bad24cbb4a42d1893fff9d17c91b25
6ef3e81621ab4b638782fffbb03d53ea,03dcda3bc17b4241831ea4cc51b48966
c3b48935e9204da6875975e6d856f877,766d55084fd24b83bcfffb8ae2e0b339
8a67ecfc1f8d40acbfb24c1a4f06c908,817a8bce8ace4bc6ac8ec4c09ac87717
919eda899388468eb9df504a589d8cc9,2ab7b86b7f65407d858bdb9fdfbe026d
ccde5dfa64e24df3bfa217b0d4db9761,1443f6c210734147b0d2bc4e1718a26e
c68623e2d283404d88998cab6f944fbb,6b3089218d364d07982386c91a0f5229
ab06a6d388c14a52a898bdede951d16a,2a60449653bd4a07a33b8352df9b9991
349e8e6c626d47069e0516eace82e7eb,f8539c582b69477fb0141efaa395abf2
e576a8e2b43e4d57af199034cc9a2077,8f10c95bb4d347fe88c129ab89b887e5
ac92d0ea6e11418788887bf8b2df38b3,ce78fd038bbd4c15b426699abdb2dc20
ce6d07d40a994ba0b330f573256748bb,043bee7a71f347f18e8576bb1a01c86b
4030e339777048ea8998746a08be4ae4,a7bc977837604300ba5a4ec9e8e2085d
ca675dd993864e04b30c32077aa56b05,d45be87b616d4b3593d203685e917770
5d6f04621de143cf95c10d34c12b1967,d34a6d94ba9c47cdafd78b6b60e2e035
8e34be2a887648e7806e8a3f65e8c76f,ac92d0ea6e11418788887bf8b2df38b3
d62ce5becff14a0c9c7dab5eea6647dc,d4eaa4174f24411e8cf7a80516e95f66
043bee7a71f347f18e8576bb1a01c86b,b8864d575b68428ea1c511c977b40ba5
71b35244d2fd4fb3ac1c0bd1443324cc,79c08067d2cf4994960e8596e44e8585
