query_id,reference_id
4343313613b1433199fb9ae1a847d18c,fad6a8cf5ae0493fa5f5c856350bea27
4343313613b1433199fb9ae1a847d18c,caefff10a9504657ac6f4245108fbf94
4343313613b1433199fb9ae1a847d18c,d6913c004a5c447d834e20d6cbe41658
4343313613b1433199fb9ae1a847d18c,c1e0fca9855c4c40b97a0360a7681d98
4343313613b1433199fb9ae1a847d18c,6a580d095e764e2584ef2e1f19f1ee97
4343313613b1433199fb9ae1a847d18c,902aebdfec1c4f2fb23f76665b341d6e
4343313613b1433199fb9ae1a847d18c,7e447fdbe7284499b621c694ae12a143
4343313613b1433199fb9ae1a847d18c,20f51677d79d4a0aa3aca7a96c6f22b8
4343313613b1433199fb9ae1a847d18c,fbf7cd5fcb96439b8936b525fdabd916
4343313613b1433199fb9ae1a847d18c,c8f45179d90544479b6691f4d1a66a87
4343313613b1433199fb9ae1a847d18c,8a86d34e38e64a079e6e6cf13facc8f2
4343313613b1433199fb9ae1a847d18c,67885c8b32ec415898f5e1ff76855fec
4343313613b1433199fb9ae1a847d18c,b1051a7949b741449fba45a73846302b
4343313613b1433199fb9ae1a847d18c,0007b6275f554be6823b35cddff2645e
4343313613b1433199fb9ae1a847d18c,5476af7d4eaf4ccaaee41efa2fe4da8f
4343313613b1433199fb9ae1a847d18c,54e8c0737aaf47c083ba99a8b77cbbe3
4343313613b1433199fb9ae1a847d18c,035032746da540c486d04a2bb92f0754
4343313613b1433199fb9ae1a847d18c,0ccfc8d9b6de46c8980bfa26f44aa30b
4343313613b1433199fb9ae1a847d18c,ce8d35d623fa4568bf0335b2f884ac38
4343313613b1433199fb9ae1a847d18c,4a3be27baa734749b68be741eda4346e
4343313613b1433199fb9ae1a847d18c,d4affdec77a041718500c486e46905e6
4343313613b1433199fb9ae1a847d18c,0e117338e4594afea935c45886014e47
4343313613b1433199fb9ae1a847d18c,d46d656dda02461e9b31e317d9a8ae8e
4343313613b1433199fb9ae1a847d18c,082561b6cba14001b683cac480569ffc
4343313613b1433199fb9ae1a847d18c,398f64034d614f2997dfa3ed2d8f0c59
4343313613b1433199fb9ae1a847d18c,36b4bea3f1ce441e8195f15f455af6a7
4343313613b1433199fb9ae1a847d18c,5f6b32e5b0a341efaca5878f7c2c9216
4343313613b1433199fb9ae1a847d18c,3e631c11044b43b7867db4c1a37843bf
4343313613b1433199fb9ae1a847d18c,b0c3cc5dfc234767a5fdfdd73da9aa85
4343313613b1433199fb9ae1a847d18c,f0ab03861e0843ddbaf0ccfa1b156c69
4343313613b1433199fb9ae1a847d18c,c30232d7d74f475fab7703bd5840b010
4343313613b1433199fb9ae1a847d18c,00c6a1e7fa3f440c9d27641e90392087
4343313613b1433199fb9ae1a847d18c,0af67901239b457dbfdedb5c6a3882b1
4343313613b1433199fb9ae1a847d18c,31f389a5aa2745b19a16e13554710e93
4343313613b1433199fb9ae1a847d18c,86dfe7cd80a74a678e80b88b658323c3
4343313613b1433199fb9ae1a847d18c,b7afe32e1d924b9fa3fe27f6b362917e
4343313613b1433199fb9ae1a847d18c,c194faa0e3774784acdd720f40d498fc
4343313613b1433199fb9ae1a847d18c,3ac4196238ba4483b3b1d66ec3165c63
4343313613b1433199fb9ae1a847d18c,03d37d8317f64483b7fbb6e9941d1abf
4343313613b1433199fb9ae1a847d18c,0319f2a00b8e4f0f8f5dd27a9082e788
4343313613b1433199fb9ae1a847d18c,1246697bede44014a701d3b82dd061e7
4343313613b1433199fb9ae1a847d18c,037c7467472949fca26299e0f08d2609
4343313613b1433199fb9ae1a847d18c,f76766d13b564271a8c60a688b04f2c0
4343313613b1433199fb9ae1a847d18c,681390d16902458e927fed232248602c
4343313613b1433199fb9ae1a847d18c,c6c1b5aea81b4fb09b0568ffdc7b8f72
4343313613b1433199fb9ae1a847d18c,5151540ae20e4719bd7a48af4d2aa23c
4343313613b1433199fb9ae1a847d18c,2a75e052417e4b9c9d37ef5a6065e571
4343313613b1433199fb9ae1a847d18c,bdaf93b0e4c648c8930bf21958e550a9
4343313613b1433199fb9ae1a847d18c,809067856b314100a0b1c98c93ee7376
4343313613b1433199fb9ae1a847d18c,636d973f23b14e0d9028e4577c5afbdd
4343313613b1433199fb9ae1a847d18c,cffc905720de49e79f09b51938b48ab7
4343313613b1433199fb9ae1a847d18c,2b0b28103f934eacb1c12230f6f6fb34
4343313613b1433199fb9ae1a847d18c,792f913267a345e69316f3c578b75340
4343313613b1433199fb9ae1a847d18c,4e1ec33aec794b2c9bf62ba052890d03
4343313613b1433199fb9ae1a847d18c,19f6d461397d489e961fc481c6bc2ba8
4343313613b1433199fb9ae1a847d18c,40bc36142e1e4c538d9dcf895833c035
4343313613b1433199fb9ae1a847d18c,499676e0a8704191b5d7c47e0a85f8bc
4343313613b1433199fb9ae1a847d18c,2911b67994e744c086e42669cbe6daa1
4343313613b1433199fb9ae1a847d18c,2b64da8088c349229138b0b8c75f6f4d
4343313613b1433199fb9ae1a847d18c,b4faf020b27b49158bbb3e65da7886e0
4343313613b1433199fb9ae1a847d18c,e57bf217a4214d9596a13e7172ed5bef
4343313613b1433199fb9ae1a847d18c,c22e120384bd4efe905f9e76c1e08871
4343313613b1433199fb9ae1a847d18c,54884612641b406e93d003e8dc1bd324
4343313613b1433199fb9ae1a847d18c,fd37019ee95c45b48454f277f21d5d45
4343313613b1433199fb9ae1a847d18c,64ec8c1cad5f47088ed1c610d472fd4b
4343313613b1433199fb9ae1a847d18c,8f96fd3bf64c4953bc4e15dfd3444340
4343313613b1433199fb9ae1a847d18c,6741bddb13884e68bcac491ef62d179c
4343313613b1433199fb9ae1a847d18c,caec457dcae54f0293ec12bb4779b2e4
4343313613b1433199fb9ae1a847d18c,f2882181516c4bb29e7cdbd926a12c3c
4343313613b1433199fb9ae1a847d18c,44104278d6044db7b39083d0c0e22d64
4343313613b1433199fb9ae1a847d18c,8ed403c211ea40ef98f5faff3912743a
4343313613b1433199fb9ae1a847d18c,f6c78488caf94d5888cfe3deb1eed06a
4343313613b1433199fb9ae1a847d18c,43ff24acfbcb4a78a0d00169c30dbb5b
4343313613b1433199fb9ae1a847d18c,a25c8c6ba97e4d9a965c14c80cdd92bf
4343313613b1433199fb9ae1a847d18c,ab48899c86bb493091ad76417aed960f
4343313613b1433199fb9ae1a847d18c,0feba369233441c3bbf8372a1bbe296b
4343313613b1433199fb9ae1a847d18c,b62f092741974df3a8b20e8a9499c4e7
4343313613b1433199fb9ae1a847d18c,2ae166725f27440585d78ee2231ae481
4343313613b1433199fb9ae1a847d18c,fb06f20aee7c4d4aaefd6e5ac13ba2f0
4343313613b1433199fb9ae1a847d18c,0fffeefd31bb4569961d688d34287020
4343313613b1433199fb9ae1a847d18c,1639bf5ab24d4f82ba6febd814d0ff9d
4343313613b1433199fb9ae1a847d18c,8544a1097e8e42ef83028765d5ed4e08
959e21b1df0a4bad9dfc8533fc99d803,54dc7c94f35644e5be014d51a59271b0
959e21b1df0a4bad9dfc8533fc99d803,2a9e8ce0d32d4d12a387a4a86cf4f0cb
959e21b1df0a4bad9dfc8533fc99d803,dddfd509710f4fc098c889533d388d02
959e21b1df0a4bad9dfc8533fc99d803,8773e93ee3b6487095e062ffed0924fe
959e21b1df0a4bad9dfc8533fc99d803,7061659d16124ab5a3fe4e5202740170
959e21b1df0a4bad9dfc8533fc99d803,6ffbf10c3f8e496a8df82eaeff44c6e5
959e21b1df0a4bad9dfc8533fc99d803,ff94a6444b9e49a0897021f22d324835
959e21b1df0a4bad9dfc8533fc99d803,21ee2bda8b1143e895c4d314f4bba532
959e21b1df0a4bad9dfc8533fc99d803,6ed4b40cc80c402b984b04e2b23ff1f3
959e21b1df0a4bad9dfc8533fc99d803,05754300b7134ec7b11b3587a73f1d93
959e21b1df0a4bad9dfc8533fc99d803,95b015fb383240898217b2c93328fefd
959e21b1df0a4bad9dfc8533fc99d803,2c1ba168d62f4e4988f2a948c542b1ca
959e21b1df0a4bad9dfc8533fc99d803,273453ee467c42b680655263a75002a5
959e21b1df0a4bad9dfc8533fc99d803,311cbd5cdf224153ac2d1ad68603f420
959e21b1df0a4bad9dfc8533fc99d803,8cbce5808dc74c95ac6493b02d57dde1
959e21b1df0a4bad9dfc8533fc99d803,3dbd52e6713d4ec081dcb1fbcce255c3
959e21b1df0a4bad9dfc8533fc99d803,7669b48ea88b4d5fbbe89b7661524c1a
959e21b1df0a4bad9dfc8533fc99d803,fad6a8cf5ae0493fa5f5c856350bea27
959e21b1df0a4bad9dfc8533fc99d803,caefff10a9504657ac6f4245108fbf94
959e21b1df0a4bad9dfc8533fc99d803,c1e0fca9855c4c40b97a0360a7681d98
959e21b1df0a4bad9dfc8533fc99d803,6a580d095e764e2584ef2e1f19f1ee97
959e21b1df0a4bad9dfc8533fc99d803,902aebdfec1c4f2fb23f76665b341d6e
959e21b1df0a4bad9dfc8533fc99d803,7e447fdbe7284499b621c694ae12a143
959e21b1df0a4bad9dfc8533fc99d803,20f51677d79d4a0aa3aca7a96c6f22b8
959e21b1df0a4bad9dfc8533fc99d803,fbf7cd5fcb96439b8936b525fdabd916
959e21b1df0a4bad9dfc8533fc99d803,c8f45179d90544479b6691f4d1a66a87
959e21b1df0a4bad9dfc8533fc99d803,8a86d34e38e64a079e6e6cf13facc8f2
959e21b1df0a4bad9dfc8533fc99d803,67885c8b32ec415898f5e1ff76855fec
959e21b1df0a4bad9dfc8533fc99d803,b1051a7949b741449fba45a73846302b
959e21b1df0a4bad9dfc8533fc99d803,0007b6275f554be6823b35cddff2645e
959e21b1df0a4bad9dfc8533fc99d803,5476af7d4eaf4ccaaee41efa2fe4da8f
959e21b1df0a4bad9dfc8533fc99d803,54e8c0737aaf47c083ba99a8b77cbbe3
959e21b1df0a4bad9dfc8533fc99d803,035032746da540c486d04a2bb92f0754
959e21b1df0a4bad9dfc8533fc99d803,0ccfc8d9b6de46c8980bfa26f44aa30b
959e21b1df0a4bad9dfc8533fc99d803,ce8d35d623fa4568bf0335b2f884ac38
959e21b1df0a4bad9dfc8533fc99d803,d4affdec77a041718500c486e46905e6
959e21b1df0a4bad9dfc8533fc99d803,0e117338e4594afea935c45886014e47
959e21b1df0a4bad9dfc8533fc99d803,d46d656dda02461e9b31e317d9a8ae8e
959e21b1df0a4bad9dfc8533fc99d803,36b4bea3f1ce441e8195f15f455af6a7
959e21b1df0a4bad9dfc8533fc99d803,5f6b32e5b0a341efaca5878f7c2c9216
959e21b1df0a4bad9dfc8533fc99d803,3e631c11044b43b7867db4c1a37843bf
959e21b1df0a4bad9dfc8533fc99d803,f0ab03861e0843ddbaf0ccfa1b156c69
959e21b1df0a4bad9dfc8533fc99d803,0af67901239b457dbfdedb5c6a3882b1
959e21b1df0a4bad9dfc8533fc99d803,31f389a5aa2745b19a16e13554710e93
959e21b1df0a4bad9dfc8533fc99d803,86dfe7cd80a74a678e80b88b658323c3
959e21b1df0a4bad9dfc8533fc99d803,b7afe32e1d924b9fa3fe27f6b362917e
959e21b1df0a4bad9dfc8533fc99d803,c194faa0e3774784acdd720f40d498fc
959e21b1df0a4bad9dfc8533fc99d803,3ac4196238ba4483b3b1d66ec3165c63
959e21b1df0a4bad9dfc8533fc99d803,681390d16902458e927fed232248602c
959e21b1df0a4bad9dfc8533fc99d803,c6c1b5aea81b4fb09b0568ffdc7b8f72
959e21b1df0a4bad9dfc8533fc99d803,5151540ae20e4719bd7a48af4d2aa23c
959e21b1df0a4bad9dfc8533fc99d803,2a75e052417e4b9c9d37ef5a6065e571
959e21b1df0a4bad9dfc8533fc99d803,bdaf93b0e4c648c8930bf21958e550a9
959e21b1df0a4bad9dfc8533fc99d803,809067856b314100a0b1c98c93ee7376
959e21b1df0a4bad9dfc8533fc99d803,cffc905720de49e79f09b51938b48ab7
959e21b1df0a4bad9dfc8533fc99d803,2b0b28103f934eacb1c12230f6f6fb34
959e21b1df0a4bad9dfc8533fc99d803,792f913267a345e69316f3c578b75340
959e21b1df0a4bad9dfc8533fc99d803,4e1ec33aec794b2c9bf62ba052890d03
959e21b1df0a4bad9dfc8533fc99d803,19f6d461397d489e961fc481c6bc2ba8
959e21b1df0a4bad9dfc8533fc99d803,40bc36142e1e4c538d9dcf895833c035
959e21b1df0a4bad9dfc8533fc99d803,499676e0a8704191b5d7c47e0a85f8bc
959e21b1df0a4bad9dfc8533fc99d803,2911b67994e744c086e42669cbe6daa1
959e21b1df0a4bad9dfc8533fc99d803,2b64da8088c349229138b0b8c75f6f4d
959e21b1df0a4bad9dfc8533fc99d803,b4faf020b27b49158bbb3e65da7886e0
959e21b1df0a4bad9dfc8533fc99d803,e57bf217a4214d9596a13e7172ed5bef
959e21b1df0a4bad9dfc8533fc99d803,c22e120384bd4efe905f9e76c1e08871
959e21b1df0a4bad9dfc8533fc99d803,fd37019ee95c45b48454f277f21d5d45
959e21b1df0a4bad9dfc8533fc99d803,8f96fd3bf64c4953bc4e15dfd3444340
959e21b1df0a4bad9dfc8533fc99d803,6741bddb13884e68bcac491ef62d179c
959e21b1df0a4bad9dfc8533fc99d803,caec457dcae54f0293ec12bb4779b2e4
959e21b1df0a4bad9dfc8533fc99d803,f2882181516c4bb29e7cdbd926a12c3c
959e21b1df0a4bad9dfc8533fc99d803,44104278d6044db7b39083d0c0e22d64
959e21b1df0a4bad9dfc8533fc99d803,8ed403c211ea40ef98f5faff3912743a
959e21b1df0a4bad9dfc8533fc99d803,f6c78488caf94d5888cfe3deb1eed06a
959e21b1df0a4bad9dfc8533fc99d803,71a9fd87033642d7a8e243073394e0e9
959e21b1df0a4bad9dfc8533fc99d803,43ff24acfbcb4a78a0d00169c30dbb5b
959e21b1df0a4bad9dfc8533fc99d803,a25c8c6ba97e4d9a965c14c80cdd92bf
959e21b1df0a4bad9dfc8533fc99d803,ab48899c86bb493091ad76417aed960f
959e21b1df0a4bad9dfc8533fc99d803,0feba369233441c3bbf8372a1bbe296b
959e21b1df0a4bad9dfc8533fc99d803,b62f092741974df3a8b20e8a9499c4e7
959e21b1df0a4bad9dfc8533fc99d803,2ae166725f27440585d78ee2231ae481
959e21b1df0a4bad9dfc8533fc99d803,fb06f20aee7c4d4aaefd6e5ac13ba2f0
959e21b1df0a4bad9dfc8533fc99d803,0fffeefd31bb4569961d688d34287020
959e21b1df0a4bad9dfc8533fc99d803,1639bf5ab24d4f82ba6febd814d0ff9d
959e21b1df0a4bad9dfc8533fc99d803,8544a1097e8e42ef83028765d5ed4e08
54dc7c94f35644e5be014d51a59271b0,0fd6770c1b0b4c30aae141ee90853093
54dc7c94f35644e5be014d51a59271b0,2a9e8ce0d32d4d12a387a4a86cf4f0cb
54dc7c94f35644e5be014d51a59271b0,fddff2bfc13e496297823adfb9deac80
54dc7c94f35644e5be014d51a59271b0,dddfd509710f4fc098c889533d388d02
54dc7c94f35644e5be014d51a59271b0,8773e93ee3b6487095e062ffed0924fe
54dc7c94f35644e5be014d51a59271b0,7061659d16124ab5a3fe4e5202740170
54dc7c94f35644e5be014d51a59271b0,6ffbf10c3f8e496a8df82eaeff44c6e5
54dc7c94f35644e5be014d51a59271b0,ff94a6444b9e49a0897021f22d324835
54dc7c94f35644e5be014d51a59271b0,9f975f91227640f6b392d0b80322406b
54dc7c94f35644e5be014d51a59271b0,1d94c78638624f31b01d738d03d25157
54dc7c94f35644e5be014d51a59271b0,6ed4b40cc80c402b984b04e2b23ff1f3
54dc7c94f35644e5be014d51a59271b0,3970182f39f540c3b52e90ec27c357cc
54dc7c94f35644e5be014d51a59271b0,05754300b7134ec7b11b3587a73f1d93
54dc7c94f35644e5be014d51a59271b0,9a15804664e64827ba3673ebcfe846df
54dc7c94f35644e5be014d51a59271b0,95b015fb383240898217b2c93328fefd
54dc7c94f35644e5be014d51a59271b0,2c1ba168d62f4e4988f2a948c542b1ca
54dc7c94f35644e5be014d51a59271b0,c46803b57076475d9add8869f7b665b5
54dc7c94f35644e5be014d51a59271b0,273453ee467c42b680655263a75002a5
54dc7c94f35644e5be014d51a59271b0,ebf0ad71164c4de9b4832624461e9703
54dc7c94f35644e5be014d51a59271b0,311cbd5cdf224153ac2d1ad68603f420
54dc7c94f35644e5be014d51a59271b0,e87c3642843644aaaf91e796a5a83bfb
54dc7c94f35644e5be014d51a59271b0,8cbce5808dc74c95ac6493b02d57dde1
54dc7c94f35644e5be014d51a59271b0,b20983bc96ec45f898f400c00460bc21
54dc7c94f35644e5be014d51a59271b0,ddbaf05e63a4429dbb37788b16cfd37a
54dc7c94f35644e5be014d51a59271b0,3dbd52e6713d4ec081dcb1fbcce255c3
54dc7c94f35644e5be014d51a59271b0,c48c08cdabaa4e8d98c171d2556687bd
54dc7c94f35644e5be014d51a59271b0,b5cd7565def44e1ca92b97df6d012cd6
54dc7c94f35644e5be014d51a59271b0,9144d444f9d34b9eb46199e9b16926a9
54dc7c94f35644e5be014d51a59271b0,7669b48ea88b4d5fbbe89b7661524c1a
54dc7c94f35644e5be014d51a59271b0,fad6a8cf5ae0493fa5f5c856350bea27
54dc7c94f35644e5be014d51a59271b0,caefff10a9504657ac6f4245108fbf94
54dc7c94f35644e5be014d51a59271b0,d6913c004a5c447d834e20d6cbe41658
54dc7c94f35644e5be014d51a59271b0,c1e0fca9855c4c40b97a0360a7681d98
54dc7c94f35644e5be014d51a59271b0,6a580d095e764e2584ef2e1f19f1ee97
54dc7c94f35644e5be014d51a59271b0,902aebdfec1c4f2fb23f76665b341d6e
54dc7c94f35644e5be014d51a59271b0,7e447fdbe7284499b621c694ae12a143
54dc7c94f35644e5be014d51a59271b0,20f51677d79d4a0aa3aca7a96c6f22b8
54dc7c94f35644e5be014d51a59271b0,fbf7cd5fcb96439b8936b525fdabd916
54dc7c94f35644e5be014d51a59271b0,395df6d8f74841c99ba142856b5b7e75
54dc7c94f35644e5be014d51a59271b0,b36630a376ff4ef9b2ffd11ca3cd9f7b
54dc7c94f35644e5be014d51a59271b0,c8f45179d90544479b6691f4d1a66a87
54dc7c94f35644e5be014d51a59271b0,8a86d34e38e64a079e6e6cf13facc8f2
54dc7c94f35644e5be014d51a59271b0,e218d684658640038eb1ace409fcf220
54dc7c94f35644e5be014d51a59271b0,67885c8b32ec415898f5e1ff76855fec
54dc7c94f35644e5be014d51a59271b0,b1051a7949b741449fba45a73846302b
54dc7c94f35644e5be014d51a59271b0,0007b6275f554be6823b35cddff2645e
54dc7c94f35644e5be014d51a59271b0,5476af7d4eaf4ccaaee41efa2fe4da8f
54dc7c94f35644e5be014d51a59271b0,2b984a442e404d60ae4250ee8335cde8
54dc7c94f35644e5be014d51a59271b0,54e8c0737aaf47c083ba99a8b77cbbe3
54dc7c94f35644e5be014d51a59271b0,035032746da540c486d04a2bb92f0754
54dc7c94f35644e5be014d51a59271b0,0ccfc8d9b6de46c8980bfa26f44aa30b
54dc7c94f35644e5be014d51a59271b0,ce8d35d623fa4568bf0335b2f884ac38
54dc7c94f35644e5be014d51a59271b0,4a3be27baa734749b68be741eda4346e
54dc7c94f35644e5be014d51a59271b0,d4affdec77a041718500c486e46905e6
54dc7c94f35644e5be014d51a59271b0,0e117338e4594afea935c45886014e47
54dc7c94f35644e5be014d51a59271b0,d46d656dda02461e9b31e317d9a8ae8e
54dc7c94f35644e5be014d51a59271b0,082561b6cba14001b683cac480569ffc
54dc7c94f35644e5be014d51a59271b0,398f64034d614f2997dfa3ed2d8f0c59
54dc7c94f35644e5be014d51a59271b0,36b4bea3f1ce441e8195f15f455af6a7
54dc7c94f35644e5be014d51a59271b0,5f6b32e5b0a341efaca5878f7c2c9216
54dc7c94f35644e5be014d51a59271b0,3e631c11044b43b7867db4c1a37843bf
54dc7c94f35644e5be014d51a59271b0,b0c3cc5dfc234767a5fdfdd73da9aa85
54dc7c94f35644e5be014d51a59271b0,f0ab03861e0843ddbaf0ccfa1b156c69
54dc7c94f35644e5be014d51a59271b0,c30232d7d74f475fab7703bd5840b010
54dc7c94f35644e5be014d51a59271b0,00c6a1e7fa3f440c9d27641e90392087
54dc7c94f35644e5be014d51a59271b0,0af67901239b457dbfdedb5c6a3882b1
54dc7c94f35644e5be014d51a59271b0,31f389a5aa2745b19a16e13554710e93
54dc7c94f35644e5be014d51a59271b0,86dfe7cd80a74a678e80b88b658323c3
54dc7c94f35644e5be014d51a59271b0,b7afe32e1d924b9fa3fe27f6b362917e
54dc7c94f35644e5be014d51a59271b0,c194faa0e3774784acdd720f40d498fc
54dc7c94f35644e5be014d51a59271b0,3ac4196238ba4483b3b1d66ec3165c63
54dc7c94f35644e5be014d51a59271b0,03d37d8317f64483b7fbb6e9941d1abf
54dc7c94f35644e5be014d51a59271b0,0319f2a00b8e4f0f8f5dd27a9082e788
54dc7c94f35644e5be014d51a59271b0,1246697bede44014a701d3b82dd061e7
54dc7c94f35644e5be014d51a59271b0,037c7467472949fca26299e0f08d2609
54dc7c94f35644e5be014d51a59271b0,f76766d13b564271a8c60a688b04f2c0
54dc7c94f35644e5be014d51a59271b0,681390d16902458e927fed232248602c
54dc7c94f35644e5be014d51a59271b0,af23622951ab4b879b9d57b30998e3af
54dc7c94f35644e5be014d51a59271b0,50b038631d244819bd47720aa66081d4
54dc7c94f35644e5be014d51a59271b0,c6c1b5aea81b4fb09b0568ffdc7b8f72
54dc7c94f35644e5be014d51a59271b0,5151540ae20e4719bd7a48af4d2aa23c
54dc7c94f35644e5be014d51a59271b0,2a75e052417e4b9c9d37ef5a6065e571
54dc7c94f35644e5be014d51a59271b0,bdaf93b0e4c648c8930bf21958e550a9
54dc7c94f35644e5be014d51a59271b0,809067856b314100a0b1c98c93ee7376
54dc7c94f35644e5be014d51a59271b0,636d973f23b14e0d9028e4577c5afbdd
54dc7c94f35644e5be014d51a59271b0,cffc905720de49e79f09b51938b48ab7
54dc7c94f35644e5be014d51a59271b0,2b0b28103f934eacb1c12230f6f6fb34
54dc7c94f35644e5be014d51a59271b0,792f913267a345e69316f3c578b75340
54dc7c94f35644e5be014d51a59271b0,4e1ec33aec794b2c9bf62ba052890d03
54dc7c94f35644e5be014d51a59271b0,19f6d461397d489e961fc481c6bc2ba8
54dc7c94f35644e5be014d51a59271b0,40bc36142e1e4c538d9dcf895833c035
54dc7c94f35644e5be014d51a59271b0,499676e0a8704191b5d7c47e0a85f8bc
54dc7c94f35644e5be014d51a59271b0,2911b67994e744c086e42669cbe6daa1
54dc7c94f35644e5be014d51a59271b0,2b64da8088c349229138b0b8c75f6f4d
54dc7c94f35644e5be014d51a59271b0,b4faf020b27b49158bbb3e65da7886e0
54dc7c94f35644e5be014d51a59271b0,e57bf217a4214d9596a13e7172ed5bef
54dc7c94f35644e5be014d51a59271b0,c22e120384bd4efe905f9e76c1e08871
54dc7c94f35644e5be014d51a59271b0,54884612641b406e93d003e8dc1bd324
54dc7c94f35644e5be014d51a59271b0,fd37019ee95c45b48454f277f21d5d45
54dc7c94f35644e5be014d51a59271b0,64ec8c1cad5f47088ed1c610d472fd4b
54dc7c94f35644e5be014d51a59271b0,cb1dc6ec7bc74a40bf725a6f0b73bf1d
54dc7c94f35644e5be014d51a59271b0,8f96fd3bf64c4953bc4e15dfd3444340
54dc7c94f35644e5be014d51a59271b0,6741bddb13884e68bcac491ef62d179c
54dc7c94f35644e5be014d51a59271b0,caec457dcae54f0293ec12bb4779b2e4
54dc7c94f35644e5be014d51a59271b0,a796839a6e52467184c6ba9f15af3b82
54dc7c94f35644e5be014d51a59271b0,f2882181516c4bb29e7cdbd926a12c3c
54dc7c94f35644e5be014d51a59271b0,df20d2b122b44425ad83e96c59cfdf49
54dc7c94f35644e5be014d51a59271b0,44104278d6044db7b39083d0c0e22d64
54dc7c94f35644e5be014d51a59271b0,8ed403c211ea40ef98f5faff3912743a
54dc7c94f35644e5be014d51a59271b0,f6c78488caf94d5888cfe3deb1eed06a
54dc7c94f35644e5be014d51a59271b0,71a9fd87033642d7a8e243073394e0e9
54dc7c94f35644e5be014d51a59271b0,9f332cb92acf4e619e6ff851e34ff6c8
54dc7c94f35644e5be014d51a59271b0,43ff24acfbcb4a78a0d00169c30dbb5b
54dc7c94f35644e5be014d51a59271b0,a25c8c6ba97e4d9a965c14c80cdd92bf
54dc7c94f35644e5be014d51a59271b0,ab48899c86bb493091ad76417aed960f
54dc7c94f35644e5be014d51a59271b0,0feba369233441c3bbf8372a1bbe296b
54dc7c94f35644e5be014d51a59271b0,b62f092741974df3a8b20e8a9499c4e7
54dc7c94f35644e5be014d51a59271b0,2ae166725f27440585d78ee2231ae481
54dc7c94f35644e5be014d51a59271b0,fb06f20aee7c4d4aaefd6e5ac13ba2f0
54dc7c94f35644e5be014d51a59271b0,0fffeefd31bb4569961d688d34287020
54dc7c94f35644e5be014d51a59271b0,1639bf5ab24d4f82ba6febd814d0ff9d
54dc7c94f35644e5be014d51a59271b0,8544a1097e8e42ef83028765d5ed4e08
0fd6770c1b0b4c30aae141ee90853093,2a9e8ce0d32d4d12a387a4a86cf4f0cb
0fd6770c1b0b4c30aae141ee90853093,dddfd509710f4fc098c889533d388d02
0fd6770c1b0b4c30aae141ee90853093,8773e93ee3b6487095e062ffed0924fe
0fd6770c1b0b4c30aae141ee90853093,7061659d16124ab5a3fe4e5202740170
0fd6770c1b0b4c30aae141ee90853093,ff94a6444b9e49a0897021f22d324835
0fd6770c1b0b4c30aae141ee90853093,21ee2bda8b1143e895c4d314f4bba532
0fd6770c1b0b4c30aae141ee90853093,9f975f91227640f6b392d0b80322406b
0fd6770c1b0b4c30aae141ee90853093,1d94c78638624f31b01d738d03d25157
0fd6770c1b0b4c30aae141ee90853093,6ed4b40cc80c402b984b04e2b23ff1f3
0fd6770c1b0b4c30aae141ee90853093,05754300b7134ec7b11b3587a73f1d93
0fd6770c1b0b4c30aae141ee90853093,9a15804664e64827ba3673ebcfe846df
0fd6770c1b0b4c30aae141ee90853093,95b015fb383240898217b2c93328fefd
0fd6770c1b0b4c30aae141ee90853093,2c1ba168d62f4e4988f2a948c542b1ca
0fd6770c1b0b4c30aae141ee90853093,273453ee467c42b680655263a75002a5
0fd6770c1b0b4c30aae141ee90853093,ebf0ad71164c4de9b4832624461e9703
0fd6770c1b0b4c30aae141ee90853093,311cbd5cdf224153ac2d1ad68603f420
0fd6770c1b0b4c30aae141ee90853093,8cbce5808dc74c95ac6493b02d57dde1
0fd6770c1b0b4c30aae141ee90853093,3dbd52e6713d4ec081dcb1fbcce255c3
0fd6770c1b0b4c30aae141ee90853093,b5cd7565def44e1ca92b97df6d012cd6
0fd6770c1b0b4c30aae141ee90853093,7669b48ea88b4d5fbbe89b7661524c1a
0fd6770c1b0b4c30aae141ee90853093,fad6a8cf5ae0493fa5f5c856350bea27
0fd6770c1b0b4c30aae141ee90853093,caefff10a9504657ac6f4245108fbf94
0fd6770c1b0b4c30aae141ee90853093,d6913c004a5c447d834e20d6cbe41658
0fd6770c1b0b4c30aae141ee90853093,c1e0fca9855c4c40b97a0360a7681d98
0fd6770c1b0b4c30aae141ee90853093,6a580d095e764e2584ef2e1f19f1ee97
0fd6770c1b0b4c30aae141ee90853093,902aebdfec1c4f2fb23f76665b341d6e
0fd6770c1b0b4c30aae141ee90853093,7e447fdbe7284499b621c694ae12a143
0fd6770c1b0b4c30aae141ee90853093,20f51677d79d4a0aa3aca7a96c6f22b8
0fd6770c1b0b4c30aae141ee90853093,fbf7cd5fcb96439b8936b525fdabd916
0fd6770c1b0b4c30aae141ee90853093,395df6d8f74841c99ba142856b5b7e75
0fd6770c1b0b4c30aae141ee90853093,c8f45179d90544479b6691f4d1a66a87
0fd6770c1b0b4c30aae141ee90853093,8a86d34e38e64a079e6e6cf13facc8f2
0fd6770c1b0b4c30aae141ee90853093,e218d684658640038eb1ace409fcf220
0fd6770c1b0b4c30aae141ee90853093,67885c8b32ec415898f5e1ff76855fec
