query_id,reference_id
e5aa3755b29c4948b94a3ed9f78ab56d,911590caed144cde9551d74262ea35cc
e5aa3755b29c4948b94a3ed9f78ab56d,4b5b6082b0e241e38c454df2cd9f03b4
e5aa3755b29c4948b94a3ed9f78ab56d,37d68eb6656c4cb4bd46a7b087b628f8
e5aa3755b29c4948b94a3ed9f78ab56d,0a25c04af29940e5b34676b6c1a7eca1
6567360be28640bfbfcc66d2e0bd24f1,e63603ebfa47466ca24c2b8c69c92b3f
6567360be28640bfbfcc66d2e0bd24f1,2a878c1821e44c7485bc1a3f0fe1e900
6567360be28640bfbfcc66d2e0bd24f1,a8eb49319498499a8a55ea6b4a902907
6567360be28640bfbfcc66d2e0bd24f1,5a7a3f12883f4b809e4aa38890c23c0b
6567360be28640bfbfcc66d2e0bd24f1,5393a846b626407195328d911f0b82f8
6567360be28640bfbfcc66d2e0bd24f1,b3781155413140909b0f69fa08af4373
6567360be28640bfbfcc66d2e0bd24f1,29ac3857739144e9890f80d07ea51abc
6567360be28640bfbfcc66d2e0bd24f1,ee57725187034f5580c51a903da87e6c
6567360be28640bfbfcc66d2e0bd24f1,45983e7f0e2f4c418455bf67e86641ee
6567360be28640bfbfcc66d2e0bd24f1,6623b0be14984c528f6ea89363152fdd
6567360be28640bfbfcc66d2e0bd24f1,233b731f783f481283f74e680255844f
6567360be28640bfbfcc66d2e0bd24f1,163f1d17a5dd4528bb2a27e0b34c8c7b
e5aa3755b29c4948b94a3ed9f78ab56d,bc912052c95b494a9831ae47ad21bb3a
fc8b8a30ce964a83a5b639d2dd3d1613,911590caed144cde9551d74262ea35cc
fc8b8a30ce964a83a5b639d2dd3d1613,6567360be28640bfbfcc66d2e0bd24f1
fc8b8a30ce964a83a5b639d2dd3d1613,5adcca9dfc0b4163bb67a9a903579794
fc8b8a30ce964a83a5b639d2dd3d1613,0361ec14de5b427dae135eef217ecb02
fc8b8a30ce964a83a5b639d2dd3d1613,ca334995c55c45af93dee776799f0433
fc8b8a30ce964a83a5b639d2dd3d1613,e63603ebfa47466ca24c2b8c69c92b3f
fc8b8a30ce964a83a5b639d2dd3d1613,a8eb49319498499a8a55ea6b4a902907
fc8b8a30ce964a83a5b639d2dd3d1613,1fb6b654259a47b294b726260fc3f7cf
fc8b8a30ce964a83a5b639d2dd3d1613,2596dfb4703747d29a6460ef2d7d444b
fc8b8a30ce964a83a5b639d2dd3d1613,a945934033bd4fccaad3a29481602f19
fc8b8a30ce964a83a5b639d2dd3d1613,0f9a2c73829544588977533ccbbd59d4
fc8b8a30ce964a83a5b639d2dd3d1613,ef2c6daf23dc4376805d6d1fc7e10022
fe259b220e194ff083af23c25885744e,29ac3857739144e9890f80d07ea51abc
fe259b220e194ff083af23c25885744e,ee57725187034f5580c51a903da87e6c
fe259b220e194ff083af23c25885744e,233b731f783f481283f74e680255844f
fe259b220e194ff083af23c25885744e,9e4811d964ab4687b8d57e6cbda826c1
fe259b220e194ff083af23c25885744e,46a5d341e7a04896959859258feeac90
fe259b220e194ff083af23c25885744e,d57bdeee13f642c899d60455ae2f3036
ef2c6daf23dc4376805d6d1fc7e10022,8fa85182dbdd46359af3d4664111580c
ef2c6daf23dc4376805d6d1fc7e10022,06fc8de7b00149f2aaf1e82aa7325737
ef2c6daf23dc4376805d6d1fc7e10022,bc912052c95b494a9831ae47ad21bb3a
ef2c6daf23dc4376805d6d1fc7e10022,d55ab5435c2345009fe7021c6765e006
ef2c6daf23dc4376805d6d1fc7e10022,044d0c9b5c65406ba70836df351016d2
ef2c6daf23dc4376805d6d1fc7e10022,42cec75b8c574f63a1e2fa5e1a22b30f
ef2c6daf23dc4376805d6d1fc7e10022,b4ba188932da49f18176657212b6fb47
ef2c6daf23dc4376805d6d1fc7e10022,7e5924dc45fe4de8a54d2a596389e1cd
fe259b220e194ff083af23c25885744e,390470eacebc4471a7adec1061df4276
fe259b220e194ff083af23c25885744e,2a878c1821e44c7485bc1a3f0fe1e900
fe259b220e194ff083af23c25885744e,5a7a3f12883f4b809e4aa38890c23c0b
fe259b220e194ff083af23c25885744e,88bb823dbeb24300b04d00176f80eb4c
fe259b220e194ff083af23c25885744e,45983e7f0e2f4c418455bf67e86641ee
fe259b220e194ff083af23c25885744e,b43b771fd53e4ea1b2c105ffe713ed4d
fe259b220e194ff083af23c25885744e,36b43c8ddf584e8ab2c9d0b7809566c4
fe259b220e194ff083af23c25885744e,0f9a2c73829544588977533ccbbd59d4
fe259b220e194ff083af23c25885744e,0a25c04af29940e5b34676b6c1a7eca1
fe259b220e194ff083af23c25885744e,f7c855628cdf44bbb4af5764a75e4d72
fe259b220e194ff083af23c25885744e,4b5b6082b0e241e38c454df2cd9f03b4
fe259b220e194ff083af23c25885744e,37d68eb6656c4cb4bd46a7b087b628f8
fe259b220e194ff083af23c25885744e,442bc8b95ef7456e99a8879535a9b5eb
fe259b220e194ff083af23c25885744e,d6cca9945656444d9d2a471890f23448
fe259b220e194ff083af23c25885744e,0361ec14de5b427dae135eef217ecb02
fe259b220e194ff083af23c25885744e,13b9352f21eb4a90beba51718a9bf29d
fe259b220e194ff083af23c25885744e,2596dfb4703747d29a6460ef2d7d444b
fe259b220e194ff083af23c25885744e,9203e788492e49fd80345ca873607c8a
fe259b220e194ff083af23c25885744e,ef2c6daf23dc4376805d6d1fc7e10022
fe259b220e194ff083af23c25885744e,044d0c9b5c65406ba70836df351016d2
fe259b220e194ff083af23c25885744e,7e5924dc45fe4de8a54d2a596389e1cd
fe259b220e194ff083af23c25885744e,bc912052c95b494a9831ae47ad21bb3a
fe259b220e194ff083af23c25885744e,17e7206dd777445687b8cf9ff76c177d
fe259b220e194ff083af23c25885744e,863f00600dc146e0944a1047de6324e4
ef2c6daf23dc4376805d6d1fc7e10022,233b731f783f481283f74e680255844f
ef2c6daf23dc4376805d6d1fc7e10022,f7c63727b8694d108b4626234a543143
ef2c6daf23dc4376805d6d1fc7e10022,88bb823dbeb24300b04d00176f80eb4c
ef2c6daf23dc4376805d6d1fc7e10022,5393a846b626407195328d911f0b82f8
ef2c6daf23dc4376805d6d1fc7e10022,b3781155413140909b0f69fa08af4373
ef2c6daf23dc4376805d6d1fc7e10022,e63603ebfa47466ca24c2b8c69c92b3f
ef2c6daf23dc4376805d6d1fc7e10022,01a398ece9894c5d92fa46f74d647c14
ef2c6daf23dc4376805d6d1fc7e10022,5a7a3f12883f4b809e4aa38890c23c0b
ef2c6daf23dc4376805d6d1fc7e10022,ee57725187034f5580c51a903da87e6c
ef2c6daf23dc4376805d6d1fc7e10022,45983e7f0e2f4c418455bf67e86641ee
ef2c6daf23dc4376805d6d1fc7e10022,36b43c8ddf584e8ab2c9d0b7809566c4
ef2c6daf23dc4376805d6d1fc7e10022,6623b0be14984c528f6ea89363152fdd
ef2c6daf23dc4376805d6d1fc7e10022,d57bdeee13f642c899d60455ae2f3036
ef2c6daf23dc4376805d6d1fc7e10022,163f1d17a5dd4528bb2a27e0b34c8c7b
ef2c6daf23dc4376805d6d1fc7e10022,29ac3857739144e9890f80d07ea51abc
ef2c6daf23dc4376805d6d1fc7e10022,3e0f6d766fe84cf4b31c86716d165e9a
ef2c6daf23dc4376805d6d1fc7e10022,f5bffe64f02e467bbe1c05977f79f5b1
ef2c6daf23dc4376805d6d1fc7e10022,13b9352f21eb4a90beba51718a9bf29d
ef2c6daf23dc4376805d6d1fc7e10022,d5e7d00a77984732ac11ed390843b351
ef2c6daf23dc4376805d6d1fc7e10022,2596dfb4703747d29a6460ef2d7d444b
ef2c6daf23dc4376805d6d1fc7e10022,07f052c4619d43a98e813d3be00cef44
ef2c6daf23dc4376805d6d1fc7e10022,9331ea89517b448199e13159be2d07ed
ef2c6daf23dc4376805d6d1fc7e10022,390470eacebc4471a7adec1061df4276
ef2c6daf23dc4376805d6d1fc7e10022,efa43cd7dff14dd3bbecb3ba175c7278
ef2c6daf23dc4376805d6d1fc7e10022,dd44c4be9fdc4c95bdf075e7e756294e
ef2c6daf23dc4376805d6d1fc7e10022,937720d3748f4dd88efb05742ed05290
ef2c6daf23dc4376805d6d1fc7e10022,045cb8aa38694e218f2dbac0f423f3fb
ef2c6daf23dc4376805d6d1fc7e10022,2a878c1821e44c7485bc1a3f0fe1e900
ef2c6daf23dc4376805d6d1fc7e10022,973dfb91b196451fa2b1acaa0b9d63be
ef2c6daf23dc4376805d6d1fc7e10022,3a17e68d978742e7aed35e8cdc337c6c
ef2c6daf23dc4376805d6d1fc7e10022,863f00600dc146e0944a1047de6324e4
ef2c6daf23dc4376805d6d1fc7e10022,305adee3fa6a40ee9b0fa314ed9c5733
ef2c6daf23dc4376805d6d1fc7e10022,35d3f4370f4547aba5b7b0aa3c549422
ef2c6daf23dc4376805d6d1fc7e10022,ca334995c55c45af93dee776799f0433
ef2c6daf23dc4376805d6d1fc7e10022,abd85b78cdf54ac293720018c2b276b9
ef2c6daf23dc4376805d6d1fc7e10022,f7c855628cdf44bbb4af5764a75e4d72
ef2c6daf23dc4376805d6d1fc7e10022,17e7206dd777445687b8cf9ff76c177d
ef2c6daf23dc4376805d6d1fc7e10022,4b5b6082b0e241e38c454df2cd9f03b4
ef2c6daf23dc4376805d6d1fc7e10022,37d68eb6656c4cb4bd46a7b087b628f8
ef2c6daf23dc4376805d6d1fc7e10022,442bc8b95ef7456e99a8879535a9b5eb
ef2c6daf23dc4376805d6d1fc7e10022,0a25c04af29940e5b34676b6c1a7eca1
ef2c6daf23dc4376805d6d1fc7e10022,c008a781356a4d92910cf285ae256b20
ef2c6daf23dc4376805d6d1fc7e10022,9203e788492e49fd80345ca873607c8a
ef2c6daf23dc4376805d6d1fc7e10022,0361ec14de5b427dae135eef217ecb02
ef2c6daf23dc4376805d6d1fc7e10022,fa1860ac2f9b4460897edfd1da5fda8c
facb11153cfd45bdb142f9fb5d48f27f,ef2c6daf23dc4376805d6d1fc7e10022
facb11153cfd45bdb142f9fb5d48f27f,28785406ce0b4366b9857e4f5cc89618
facb11153cfd45bdb142f9fb5d48f27f,326a0d3ac3ca4a5591522a5c345dc156
facb11153cfd45bdb142f9fb5d48f27f,f7c855628cdf44bbb4af5764a75e4d72
facb11153cfd45bdb142f9fb5d48f27f,6567360be28640bfbfcc66d2e0bd24f1
e324ca389e1f4af890a420518929c577,a945934033bd4fccaad3a29481602f19
e324ca389e1f4af890a420518929c577,e63603ebfa47466ca24c2b8c69c92b3f
e324ca389e1f4af890a420518929c577,a8eb49319498499a8a55ea6b4a902907
facb11153cfd45bdb142f9fb5d48f27f,e63603ebfa47466ca24c2b8c69c92b3f
facb11153cfd45bdb142f9fb5d48f27f,a8eb49319498499a8a55ea6b4a902907
facb11153cfd45bdb142f9fb5d48f27f,1fb6b654259a47b294b726260fc3f7cf
facb11153cfd45bdb142f9fb5d48f27f,045cb8aa38694e218f2dbac0f423f3fb
e324ca389e1f4af890a420518929c577,06fc8de7b00149f2aaf1e82aa7325737
e324ca389e1f4af890a420518929c577,6567360be28640bfbfcc66d2e0bd24f1
e324ca389e1f4af890a420518929c577,ef2c6daf23dc4376805d6d1fc7e10022
e324ca389e1f4af890a420518929c577,fe259b220e194ff083af23c25885744e
e324ca389e1f4af890a420518929c577,619369c23ff941f6b84929be1ac5bd4b
e324ca389e1f4af890a420518929c577,f7c855628cdf44bbb4af5764a75e4d72
e324ca389e1f4af890a420518929c577,1fb6b654259a47b294b726260fc3f7cf
e324ca389e1f4af890a420518929c577,efa43cd7dff14dd3bbecb3ba175c7278
e324ca389e1f4af890a420518929c577,2596dfb4703747d29a6460ef2d7d444b
e324ca389e1f4af890a420518929c577,0361ec14de5b427dae135eef217ecb02
f127152f3ab14610a422519c8222a575,ef2c6daf23dc4376805d6d1fc7e10022
f127152f3ab14610a422519c8222a575,fe259b220e194ff083af23c25885744e
f127152f3ab14610a422519c8222a575,ba7a19b01b4540de9d96db241b32859f
f127152f3ab14610a422519c8222a575,2b7e1496415b4447b5bb6eaff1b91833
f127152f3ab14610a422519c8222a575,06fc8de7b00149f2aaf1e82aa7325737
f127152f3ab14610a422519c8222a575,6567360be28640bfbfcc66d2e0bd24f1
f127152f3ab14610a422519c8222a575,e5aa3755b29c4948b94a3ed9f78ab56d
f127152f3ab14610a422519c8222a575,00f9840246ab468cb564f10024f1199d
f127152f3ab14610a422519c8222a575,619369c23ff941f6b84929be1ac5bd4b
f127152f3ab14610a422519c8222a575,f7c855628cdf44bbb4af5764a75e4d72
f127152f3ab14610a422519c8222a575,1fb6b654259a47b294b726260fc3f7cf
f127152f3ab14610a422519c8222a575,efa43cd7dff14dd3bbecb3ba175c7278
f127152f3ab14610a422519c8222a575,a945934033bd4fccaad3a29481602f19
f127152f3ab14610a422519c8222a575,f1ddc900b51e4b58b235b296a6b66163
f127152f3ab14610a422519c8222a575,0f9a2c73829544588977533ccbbd59d4
f127152f3ab14610a422519c8222a575,e63603ebfa47466ca24c2b8c69c92b3f
ba7a19b01b4540de9d96db241b32859f,efa43cd7dff14dd3bbecb3ba175c7278
ba7a19b01b4540de9d96db241b32859f,dd44c4be9fdc4c95bdf075e7e756294e
ba7a19b01b4540de9d96db241b32859f,937720d3748f4dd88efb05742ed05290
ba7a19b01b4540de9d96db241b32859f,e63603ebfa47466ca24c2b8c69c92b3f
ba7a19b01b4540de9d96db241b32859f,a8eb49319498499a8a55ea6b4a902907
ba7a19b01b4540de9d96db241b32859f,3a17e68d978742e7aed35e8cdc337c6c
ba7a19b01b4540de9d96db241b32859f,5a7a3f12883f4b809e4aa38890c23c0b
ba7a19b01b4540de9d96db241b32859f,88bb823dbeb24300b04d00176f80eb4c
ba7a19b01b4540de9d96db241b32859f,b3781155413140909b0f69fa08af4373
ba7a19b01b4540de9d96db241b32859f,0f9a2c73829544588977533ccbbd59d4
ba7a19b01b4540de9d96db241b32859f,6623b0be14984c528f6ea89363152fdd
ba7a19b01b4540de9d96db241b32859f,01a398ece9894c5d92fa46f74d647c14
ba7a19b01b4540de9d96db241b32859f,4b5b6082b0e241e38c454df2cd9f03b4
ba7a19b01b4540de9d96db241b32859f,37d68eb6656c4cb4bd46a7b087b628f8
ba7a19b01b4540de9d96db241b32859f,00f9840246ab468cb564f10024f1199d
ba7a19b01b4540de9d96db241b32859f,f7c855628cdf44bbb4af5764a75e4d72
ba7a19b01b4540de9d96db241b32859f,9203e788492e49fd80345ca873607c8a
ba7a19b01b4540de9d96db241b32859f,0361ec14de5b427dae135eef217ecb02
ba7a19b01b4540de9d96db241b32859f,fa1860ac2f9b4460897edfd1da5fda8c
ba7a19b01b4540de9d96db241b32859f,e953cf4f79924c048b47f64190e66ba8
ba7a19b01b4540de9d96db241b32859f,13b9352f21eb4a90beba51718a9bf29d
ba7a19b01b4540de9d96db241b32859f,d5e7d00a77984732ac11ed390843b351
ba7a19b01b4540de9d96db241b32859f,2596dfb4703747d29a6460ef2d7d444b
ba7a19b01b4540de9d96db241b32859f,c008a781356a4d92910cf285ae256b20
ba7a19b01b4540de9d96db241b32859f,9331ea89517b448199e13159be2d07ed
ba7a19b01b4540de9d96db241b32859f,390470eacebc4471a7adec1061df4276
ba7a19b01b4540de9d96db241b32859f,f5bffe64f02e467bbe1c05977f79f5b1
ba7a19b01b4540de9d96db241b32859f,fc8b8a30ce964a83a5b639d2dd3d1613
ba7a19b01b4540de9d96db241b32859f,e324ca389e1f4af890a420518929c577
ba7a19b01b4540de9d96db241b32859f,8fa85182dbdd46359af3d4664111580c
ba7a19b01b4540de9d96db241b32859f,63ffc3a798294754836ad1965476acf2
ba7a19b01b4540de9d96db241b32859f,bc912052c95b494a9831ae47ad21bb3a
ba7a19b01b4540de9d96db241b32859f,044d0c9b5c65406ba70836df351016d2
ba7a19b01b4540de9d96db241b32859f,42cec75b8c574f63a1e2fa5e1a22b30f
ba7a19b01b4540de9d96db241b32859f,b4ba188932da49f18176657212b6fb47
ba7a19b01b4540de9d96db241b32859f,7e5924dc45fe4de8a54d2a596389e1cd
ba7a19b01b4540de9d96db241b32859f,17e7206dd777445687b8cf9ff76c177d
ba7a19b01b4540de9d96db241b32859f,2b7e1496415b4447b5bb6eaff1b91833
ba7a19b01b4540de9d96db241b32859f,35d3f4370f4547aba5b7b0aa3c549422
ba7a19b01b4540de9d96db241b32859f,3e0f6d766fe84cf4b31c86716d165e9a
ba7a19b01b4540de9d96db241b32859f,ee57725187034f5580c51a903da87e6c
ba7a19b01b4540de9d96db241b32859f,45983e7f0e2f4c418455bf67e86641ee
ba7a19b01b4540de9d96db241b32859f,f7c63727b8694d108b4626234a543143
98219cd71f9c4fc7ba0f40de9b44d761,46a5d341e7a04896959859258feeac90
98219cd71f9c4fc7ba0f40de9b44d761,a8eb49319498499a8a55ea6b4a902907
98219cd71f9c4fc7ba0f40de9b44d761,1fb6b654259a47b294b726260fc3f7cf
98219cd71f9c4fc7ba0f40de9b44d761,ba7a19b01b4540de9d96db241b32859f
98219cd71f9c4fc7ba0f40de9b44d761,06fc8de7b00149f2aaf1e82aa7325737
98219cd71f9c4fc7ba0f40de9b44d761,e5aa3755b29c4948b94a3ed9f78ab56d
98219cd71f9c4fc7ba0f40de9b44d761,ef2c6daf23dc4376805d6d1fc7e10022
98219cd71f9c4fc7ba0f40de9b44d761,9c07094b88b04a84807a360354e7f37a
98219cd71f9c4fc7ba0f40de9b44d761,619369c23ff941f6b84929be1ac5bd4b
98219cd71f9c4fc7ba0f40de9b44d761,f7c855628cdf44bbb4af5764a75e4d72
98219cd71f9c4fc7ba0f40de9b44d761,863f00600dc146e0944a1047de6324e4
e89d9a4b6a4a407cb78b1c328a78efca,1fb6b654259a47b294b726260fc3f7cf
e89d9a4b6a4a407cb78b1c328a78efca,f5bffe64f02e467bbe1c05977f79f5b1
e89d9a4b6a4a407cb78b1c328a78efca,2596dfb4703747d29a6460ef2d7d444b
e89d9a4b6a4a407cb78b1c328a78efca,f7c855628cdf44bbb4af5764a75e4d72
e89d9a4b6a4a407cb78b1c328a78efca,e63603ebfa47466ca24c2b8c69c92b3f
e89d9a4b6a4a407cb78b1c328a78efca,a8eb49319498499a8a55ea6b4a902907
e89d9a4b6a4a407cb78b1c328a78efca,ba7a19b01b4540de9d96db241b32859f
e89d9a4b6a4a407cb78b1c328a78efca,6e01fc3e672747fdb2d5c56571e38cec
e89d9a4b6a4a407cb78b1c328a78efca,ef2c6daf23dc4376805d6d1fc7e10022
e89d9a4b6a4a407cb78b1c328a78efca,fe259b220e194ff083af23c25885744e
040814c78bf544b7ba4ed558d09dde46,6567360be28640bfbfcc66d2e0bd24f1
040814c78bf544b7ba4ed558d09dde46,e5aa3755b29c4948b94a3ed9f78ab56d
040814c78bf544b7ba4ed558d09dde46,ef2c6daf23dc4376805d6d1fc7e10022
040814c78bf544b7ba4ed558d09dde46,ba7a19b01b4540de9d96db241b32859f
040814c78bf544b7ba4ed558d09dde46,619369c23ff941f6b84929be1ac5bd4b
040814c78bf544b7ba4ed558d09dde46,f7c855628cdf44bbb4af5764a75e4d72
040814c78bf544b7ba4ed558d09dde46,a8eb49319498499a8a55ea6b4a902907
040814c78bf544b7ba4ed558d09dde46,1fb6b654259a47b294b726260fc3f7cf
040814c78bf544b7ba4ed558d09dde46,2596dfb4703747d29a6460ef2d7d444b
040814c78bf544b7ba4ed558d09dde46,0361ec14de5b427dae135eef217ecb02
040814c78bf544b7ba4ed558d09dde46,a945934033bd4fccaad3a29481602f19
040814c78bf544b7ba4ed558d09dde46,0f9a2c73829544588977533ccbbd59d4
040814c78bf544b7ba4ed558d09dde46,e63603ebfa47466ca24c2b8c69c92b3f
a6b48e581a4a4397a50e9b38356acf4c,e63603ebfa47466ca24c2b8c69c92b3f
a6b48e581a4a4397a50e9b38356acf4c,045cb8aa38694e218f2dbac0f423f3fb
73ca63e4a5224a03a5033d23b5d4850f,1fb6b654259a47b294b726260fc3f7cf
73ca63e4a5224a03a5033d23b5d4850f,f5bffe64f02e467bbe1c05977f79f5b1
73ca63e4a5224a03a5033d23b5d4850f,619369c23ff941f6b84929be1ac5bd4b
73ca63e4a5224a03a5033d23b5d4850f,793306366f5546cab98a8aa916aa5c28
73ca63e4a5224a03a5033d23b5d4850f,29ac3857739144e9890f80d07ea51abc
73ca63e4a5224a03a5033d23b5d4850f,0f9a2c73829544588977533ccbbd59d4
73ca63e4a5224a03a5033d23b5d4850f,a8eb49319498499a8a55ea6b4a902907
73ca63e4a5224a03a5033d23b5d4850f,ba7a19b01b4540de9d96db241b32859f
73ca63e4a5224a03a5033d23b5d4850f,484722846a6d488fb4350c7e9d44797b
73ca63e4a5224a03a5033d23b5d4850f,863f00600dc146e0944a1047de6324e4
73ca63e4a5224a03a5033d23b5d4850f,e5aa3755b29c4948b94a3ed9f78ab56d
73ca63e4a5224a03a5033d23b5d4850f,ef2c6daf23dc4376805d6d1fc7e10022
54b692a05cf949ce8895e89dbb62c4ba,ba7a19b01b4540de9d96db241b32859f
54b692a05cf949ce8895e89dbb62c4ba,9331ea89517b448199e13159be2d07ed
54b692a05cf949ce8895e89dbb62c4ba,f7c855628cdf44bbb4af5764a75e4d72
54b692a05cf949ce8895e89dbb62c4ba,0f9a2c73829544588977533ccbbd59d4
54b692a05cf949ce8895e89dbb62c4ba,e63603ebfa47466ca24c2b8c69c92b3f
54b692a05cf949ce8895e89dbb62c4ba,efa43cd7dff14dd3bbecb3ba175c7278
54b692a05cf949ce8895e89dbb62c4ba,45983e7f0e2f4c418455bf67e86641ee
948c314952b04392be525bee0feeaef5,a8eb49319498499a8a55ea6b4a902907
948c314952b04392be525bee0feeaef5,045cb8aa38694e218f2dbac0f423f3fb
948c314952b04392be525bee0feeaef5,9331ea89517b448199e13159be2d07ed
948c314952b04392be525bee0feeaef5,0361ec14de5b427dae135eef217ecb02
948c314952b04392be525bee0feeaef5,45983e7f0e2f4c418455bf67e86641ee
948c314952b04392be525bee0feeaef5,88a0aab5eaac4509bf4692be0e4b88aa
948c314952b04392be525bee0feeaef5,e63603ebfa47466ca24c2b8c69c92b3f
484722846a6d488fb4350c7e9d44797b,863f00600dc146e0944a1047de6324e4
484722846a6d488fb4350c7e9d44797b,d5e7d00a77984732ac11ed390843b351
484722846a6d488fb4350c7e9d44797b,0361ec14de5b427dae135eef217ecb02
484722846a6d488fb4350c7e9d44797b,fa1860ac2f9b4460897edfd1da5fda8c
484722846a6d488fb4350c7e9d44797b,2a878c1821e44c7485bc1a3f0fe1e900
484722846a6d488fb4350c7e9d44797b,a8eb49319498499a8a55ea6b4a902907
484722846a6d488fb4350c7e9d44797b,045cb8aa38694e218f2dbac0f423f3fb
484722846a6d488fb4350c7e9d44797b,9331ea89517b448199e13159be2d07ed
484722846a6d488fb4350c7e9d44797b,45983e7f0e2f4c418455bf67e86641ee
484722846a6d488fb4350c7e9d44797b,3a4ca209bcc14b9884c7c8765b2a139d
484722846a6d488fb4350c7e9d44797b,e63603ebfa47466ca24c2b8c69c92b3f
948c314952b04392be525bee0feeaef5,f7c855628cdf44bbb4af5764a75e4d72
948c314952b04392be525bee0feeaef5,863f00600dc146e0944a1047de6324e4
19a0f27bcc26434aa67d18e5a1e87c0f,29ac3857739144e9890f80d07ea51abc
19a0f27bcc26434aa67d18e5a1e87c0f,a8eb49319498499a8a55ea6b4a902907
19a0f27bcc26434aa67d18e5a1e87c0f,1fb6b654259a47b294b726260fc3f7cf
19a0f27bcc26434aa67d18e5a1e87c0f,9e4811d964ab4687b8d57e6cbda826c1
19a0f27bcc26434aa67d18e5a1e87c0f,8b9eee20ddc54094aa114eae1929c749
19a0f27bcc26434aa67d18e5a1e87c0f,9cbe21c66d4c429e94afa55aac61bfe3
19a0f27bcc26434aa67d18e5a1e87c0f,8af13dc7a5844467af1e124be695f995
19a0f27bcc26434aa67d18e5a1e87c0f,8fa85182dbdd46359af3d4664111580c
19a0f27bcc26434aa67d18e5a1e87c0f,e5aa3755b29c4948b94a3ed9f78ab56d
19a0f27bcc26434aa67d18e5a1e87c0f,f127152f3ab14610a422519c8222a575
19a0f27bcc26434aa67d18e5a1e87c0f,484722846a6d488fb4350c7e9d44797b
19a0f27bcc26434aa67d18e5a1e87c0f,863f00600dc146e0944a1047de6324e4
19a0f27bcc26434aa67d18e5a1e87c0f,35d3f4370f4547aba5b7b0aa3c549422
19a0f27bcc26434aa67d18e5a1e87c0f,045cb8aa38694e218f2dbac0f423f3fb
19a0f27bcc26434aa67d18e5a1e87c0f,2596dfb4703747d29a6460ef2d7d444b
19a0f27bcc26434aa67d18e5a1e87c0f,442bc8b95ef7456e99a8879535a9b5eb
6f21a4206e6a4d87a04dd76b8646df6b,f5bffe64f02e467bbe1c05977f79f5b1
6f21a4206e6a4d87a04dd76b8646df6b,d5e7d00a77984732ac11ed390843b351
6f21a4206e6a4d87a04dd76b8646df6b,d6cca9945656444d9d2a471890f23448
6f21a4206e6a4d87a04dd76b8646df6b,619369c23ff941f6b84929be1ac5bd4b
6f21a4206e6a4d87a04dd76b8646df6b,e63603ebfa47466ca24c2b8c69c92b3f
6f21a4206e6a4d87a04dd76b8646df6b,a8eb49319498499a8a55ea6b4a902907
6f21a4206e6a4d87a04dd76b8646df6b,045cb8aa38694e218f2dbac0f423f3fb
6f21a4206e6a4d87a04dd76b8646df6b,45983e7f0e2f4c418455bf67e86641ee
6f21a4206e6a4d87a04dd76b8646df6b,3a4ca209bcc14b9884c7c8765b2a139d
6f21a4206e6a4d87a04dd76b8646df6b,f7c855628cdf44bbb4af5764a75e4d72
6f21a4206e6a4d87a04dd76b8646df6b,863f00600dc146e0944a1047de6324e4
6f21a4206e6a4d87a04dd76b8646df6b,42cec75b8c574f63a1e2fa5e1a22b30f
50aa636c8cbe4552ad0d3460b95d3989,22cf8a5d939d415bb24e6ebe9a759bc9
50aa636c8cbe4552ad0d3460b95d3989,19a0f27bcc26434aa67d18e5a1e87c0f
50aa636c8cbe4552ad0d3460b95d3989,c957bdbe974348f199ebfe687a732b37
50aa636c8cbe4552ad0d3460b95d3989,793306366f5546cab98a8aa916aa5c28
50aa636c8cbe4552ad0d3460b95d3989,6e01fc3e672747fdb2d5c56571e38cec
50aa636c8cbe4552ad0d3460b95d3989,7e5924dc45fe4de8a54d2a596389e1cd
50aa636c8cbe4552ad0d3460b95d3989,06fc8de7b00149f2aaf1e82aa7325737
50aa636c8cbe4552ad0d3460b95d3989,9331ea89517b448199e13159be2d07ed
50aa636c8cbe4552ad0d3460b95d3989,390470eacebc4471a7adec1061df4276
50aa636c8cbe4552ad0d3460b95d3989,d5e7d00a77984732ac11ed390843b351
50aa636c8cbe4552ad0d3460b95d3989,f7c855628cdf44bbb4af5764a75e4d72
50aa636c8cbe4552ad0d3460b95d3989,e63603ebfa47466ca24c2b8c69c92b3f
50aa636c8cbe4552ad0d3460b95d3989,a8eb49319498499a8a55ea6b4a902907
50aa636c8cbe4552ad0d3460b95d3989,1fb6b654259a47b294b726260fc3f7cf
50aa636c8cbe4552ad0d3460b95d3989,045cb8aa38694e218f2dbac0f423f3fb
50aa636c8cbe4552ad0d3460b95d3989,163f1d17a5dd4528bb2a27e0b34c8c7b
50aa636c8cbe4552ad0d3460b95d3989,ee57725187034f5580c51a903da87e6c
50aa636c8cbe4552ad0d3460b95d3989,45983e7f0e2f4c418455bf67e86641ee
50aa636c8cbe4552ad0d3460b95d3989,0f9a2c73829544588977533ccbbd59d4
d4dfa28e9c024799bd276d500688c13e,a945934033bd4fccaad3a29481602f19
d4dfa28e9c024799bd276d500688c13e,88a0aab5eaac4509bf4692be0e4b88aa
d4dfa28e9c024799bd276d500688c13e,b43b771fd53e4ea1b2c105ffe713ed4d
d4dfa28e9c024799bd276d500688c13e,f1ddc900b51e4b58b235b296a6b66163
d4dfa28e9c024799bd276d500688c13e,d57bdeee13f642c899d60455ae2f3036
